model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_plus_beta,train,90zr,40,287.55,MIXED,0.03787695538036195,0.9878006618264433,0.9953414054948345,5.3643720050953005
controls_plus_beta,train,90zr,40,1364.73,MIXED,0.03787695538036195,0.9996880973136381,0.9994456938535157,7.497238953036795
controls_plus_beta,train,90zr,40,1861.37,OTHER,0.03787695538036195,0.9995741813987241,0.9989892025825818,6.8960044288237725
controls_plus_beta,train,90zr,40,168.76,MIXED,0.03787695538036195,0.9009009009009008,0.9903824040983701,4.634496808142496
controls_plus_beta,train,90zr,40,818.23,MIXED,0.03787695538036195,0.9995701848205273,0.9988836850626714,6.796605314446107
controls_plus_beta,train,90zr,40,29.57,OTHER,0.03787695538036195,0.12919896640826872,0.7725531975341599,1.2227844947904885
controls_plus_beta,train,90zr,40,269.93,MIXED,0.03787695538036195,0.9935321059900051,0.9949221062322796,5.277767885939109
controls_plus_beta,train,90zr,40,1580.0,OTHER,0.03787695538036195,0.9996301368493657,0.9987351636219073,6.671546873590984
controls_plus_beta,train,90zr,40,213.93,MIXED,0.03787695538036195,0.9742790335151987,0.9930312186210491,4.959321730783553
controls_plus_beta,train,90zr,40,620.58,MIXED,0.03787695538036195,0.9979143589897116,0.9983706309202883,6.417931708809813
controls_plus_beta,train,90zr,40,899.71,E1,0.03787695538036195,0.9996291375899542,0.9983155086703674,6.3846057305965145
controls_plus_beta,train,90zr,40,748.87,MIXED,0.03787695538036195,0.998731610854215,0.9987398840219082,6.675290605558156
controls_plus_beta,train,90zr,40,289.83,MIXED,0.03787695538036195,0.9880934736426067,0.9953912933331347,5.375188651323323
controls_plus_beta,train,90zr,40,1167.7,MIXED,0.03787695538036195,0.9997580585498309,0.9993138262558633,7.283693281700631
controls_plus_beta,train,90zr,40,706.8,MIXED,0.03787695538036195,0.9984922766622402,0.9986361851403674,6.596104716479085
controls_plus_beta,train,119sn,50,23.87,MIXED,0.03295882426482875,0.16501650165016502,0.6755948204049007,0.7336002294383903
controls_plus_beta,train,119sn,50,65.66,OTHER,0.03295882426482875,0.0001999600079984003,0.748972775558318,1.09314123797634
controls_plus_beta,train,119sn,50,697.47,OTHER,0.03295882426482875,0.990089207037554,0.9869960908128076,4.329416059784222
controls_plus_beta,train,119sn,50,763.14,E2,0.03295882426482875,0.9975957941361319,0.9902990563074118,4.625783805917859
controls_plus_beta,train,119sn,50,920.5,MIXED,0.03295882426482875,0.9984484111690433,0.996781795086834,5.735708160787364
controls_plus_beta,train,119sn,50,897.5,MIXED,0.03295882426482875,0.9981833063823842,0.9966686889908306,5.701052483840836
controls_plus_beta,train,119sn,50,921.4,E2,0.03295882426482875,0.9984553895124243,0.9924892797191772,4.883884840471875
controls_plus_beta,train,119sn,50,972.9,OTHER,0.03295882426482875,0.9984922766622402,0.9917170774389664,4.785241989984229
controls_plus_beta,train,119sn,50,1065.55,MIXED,0.03295882426482875,0.998661793197116,0.9973646958170246,5.93611788148237
controls_plus_beta,train,119sn,50,1089.9,OTHER,0.03295882426482875,0.9989351351459345,0.9929016647215634,4.94077134193418
controls_plus_beta,train,119sn,50,1163.85,M1,0.03295882426482875,0.9988842462968863,0.9935080605406058,5.0306808510437975
controls_plus_beta,train,119sn,50,434.2,OTHER,0.03295882426482875,0.9889142710218451,0.9754047222133446,3.6802980199541935
controls_plus_beta,train,119sn,50,1331.0,MIXED,0.03295882426482875,0.9991537168018688,0.99805542698865,6.240766391303818
controls_plus_beta,train,119sn,50,1354.9,OTHER,0.03295882426482875,0.9992875080067912,0.9947216477172174,5.2388489656228785
controls_plus_beta,train,119sn,50,175.0,OTHER,0.03295882426482875,0.8190008190008189,0.9195119767064557,2.4357346748040243
controls_plus_beta,test,137ba,56,661.657,OTHER,0.030616333212542535,0.8989572096368212,0.9786326175789706,3.824290735817357
controls_plus_beta,test,137ba,56,1251.81,E2,0.030616333212542535,0.9988612981201431,0.992390074180441,4.8706628258664
controls_plus_beta,test,137ba,56,1293.9,MIXED,0.030616333212542535,0.9987615356957373,0.9968872066566037,5.769117126595996
controls_plus_beta,test,137ba,56,1136.69,E2,0.030616333212542535,0.9986219017755498,0.9913245047838449,4.738539522940481
controls_plus_beta,test,137ba,56,120.2,E2,0.030616333212542535,0.499001996007984,0.8404364980428244,1.6614794230135708
controls_plus_beta,test,152sm,62,121.7817,E2,0.02908724796979275,0.4640371229698375,0.5937949412351408,0.3796759400399701
controls_plus_beta,test,152sm,62,244.6974,E2,0.02908724796979275,0.9030976248532466,0.7917255182921356,1.3353579305741157
controls_plus_beta,test,152sm,62,562.98,E2,0.02908724796979275,0.9906777226300513,0.9224794051394842,2.4765214094210926
controls_plus_beta,test,152sm,62,340.45,E2,0.02908724796979275,0.9632055480639569,0.8566396544742325,1.7876559975616821
controls_plus_beta,test,152sm,62,125.64,OTHER,0.02908724796979275,0.4916420845624386,0.5619952579802164,0.24926367525344517
controls_plus_beta,test,152sm,62,444.0,E2,0.02908724796979275,0.9825885312266636,0.8957954650886656,2.1513564617511456
controls_plus_beta,test,152sm,62,688.67,MIXED,0.02908724796979275,0.9584052137243626,0.9735496187039356,3.605678218975579
controls_plus_beta,test,152sm,62,810.451,E2,0.02908724796979275,0.9960853844391542,0.951456021562326,2.975523306569908
controls_plus_beta,test,152sm,62,152.77,OTHER,0.02908724796979275,0.919793966151582,0.6264539721966487,0.5170340727513008
controls_plus_beta,test,152sm,62,841.57,E1,0.02908724796979275,0.9985620706183095,0.965718815726517,3.338276070611154
controls_plus_beta,test,152sm,62,963.367,OTHER,0.02908724796979275,0.9988912307338854,0.954310303275318,3.0391160661693846
controls_plus_beta,test,152sm,62,212.43,E2,0.02908724796979275,0.8542627712284298,0.7579890431907731,1.1416859294415183
controls_plus_beta,test,152sm,62,316.13,OTHER,0.02908724796979275,0.954380606986066,0.8195082966023933,1.5130197099532552
controls_plus_beta,test,152sm,62,656.489,MIXED,0.02908724796979275,0.9462528387585163,0.9718084179512803,3.540135259689573
controls_plus_beta,test,152sm,62,901.19,E2,0.02908724796979275,0.9968996421130285,0.9577454604253236,3.1208702501511247
controls_plus_beta,test,152sm,62,674.65,E1,0.02908724796979275,0.9977550511349463,0.9541522032588935,3.0354960570041056
controls_plus_beta,test,152sm,62,919.337,E1,0.02908724796979275,0.99879146233058,0.969508000555504,3.4593243909897593
controls_plus_beta,test,152sm,62,119.46,OTHER,0.02908724796979275,0.8547008547008548,0.544924355946254,0.18018333280082288
controls_plus_beta,test,152sm,62,272.41,OTHER,0.02908724796979275,0.9292816652727441,0.7873732823587863,1.3091643175127956
controls_plus_beta,test,152sm,62,961.08,OTHER,0.02908724796979275,0.9973072703700011,0.9541681594769393,3.0358608662083384
controls_plus_beta,test,152sm,62,275.41,M1,0.02908724796979275,0.9078529278256923,0.7898737847003965,1.324164791084712
controls_plus_beta,test,152sm,62,401.29,OTHER,0.02908724796979275,0.9769441187964047,0.8629140115361262,1.839706665153841
controls_plus_beta,test,152sm,62,719.346,E2,0.02908724796979275,0.9948565914223466,0.9433317061272922,2.8122031136436867
controls_plus_beta,test,152sm,62,964.057,MIXED,0.02908724796979275,0.9973072703700011,0.9831496289094339,4.066388645420029
controls_plus_beta,test,152sm,62,1085.837,E2,0.02908724796979275,0.9979143589897116,0.966950682315252,3.3761465722995574
controls_plus_beta,test,152sm,62,418.45,E2,0.02908724796979275,0.9795278675678324,0.8879714040219333,2.070185379856735
controls_plus_beta,test,152sm,62,514.78,OTHER,0.02908724796979275,0.9925558312655086,0.8985127448387344,2.1808076650116277
controls_plus_beta,test,152sm,62,855.21,MIXED,0.02908724796979275,0.998402555910543,0.9802045352705483,3.902308401952065
controls_plus_beta,test,152sm,62,147.99,MIXED,0.02908724796979275,0.6369426751592357,0.8175429658001365,1.4997887426810579
controls_plus_beta,test,152sm,62,210.95,OTHER,0.02908724796979275,0.8389261744966443,0.7229176242193445,0.9589804321279587
controls_plus_beta,test,152sm,62,423.45,OTHER,0.02908724796979275,0.9737098344693282,0.8713920154266687,1.9133230524001021
controls_plus_beta,test,152sm,62,867.38,MIXED,0.02908724796979275,0.9965817246843327,0.9805765711515726,3.921660726552825
controls_plus_beta,test,152sm,62,1112.076,MIXED,0.02908724796979275,0.9979940319956886,0.9861019382056415,4.262010343703504
controls_plus_beta,test,152sm,62,207.03,OTHER,0.02908724796979275,0.8312551953449708,0.7177424082770333,0.933290642005602
controls_plus_beta,test,152sm,62,209.97,OTHER,0.02908724796979275,0.8493290300662477,0.7216383647324638,0.952603018929409
controls_plus_beta,test,152sm,62,251.633,E1,0.02908724796979275,0.977421561919656,0.8435372476501743,1.6847860819599658
controls_plus_beta,test,152sm,62,269.84,OTHER,0.02908724796979275,0.9272997032640949,0.7851917093653934,1.2961819448334495
controls_plus_beta,test,152sm,62,329.436,OTHER,0.02908724796979275,0.9885037019463637,0.8277102541159063,1.5694855298892492
controls_plus_beta,test,152sm,62,482.35,MIXED,0.02908724796979275,0.9416195856873822,0.9576284051455947,3.1179816116006647
controls_plus_beta,test,152sm,62,608.06,OTHER,0.02908724796979275,0.9922603691208572,0.9175026380142419,2.4088891382452857
controls_plus_beta,test,152sm,62,926.29,OTHER,0.02908724796979275,0.9970785598197281,0.9519085274016703,2.98536406897594
controls_plus_beta,test,152sm,62,1170.98,OTHER,0.02908724796979275,0.9977052778609199,0.9646479125682113,3.3064057363166626
controls_plus_beta,test,152sm,62,1292.77,OTHER,0.02908724796979275,0.9985122167969726,0.9689892748228706,3.4419204254293447
controls_plus_beta,test,152sm,62,287.53,E2,0.02908724796979275,0.9396729937981582,0.8258185873967625,1.5562777642988515
controls_plus_beta,test,152sm,62,603.56,MIXED,0.02908724796979275,0.9689922480620154,0.9684770136104389,3.425007742191208
controls_plus_beta,test,152sm,62,944.0,E2,0.02908724796979275,0.9971978739741327,0.9602442239035534,3.18443251086104
controls_plus_beta,test,152sm,62,137.56,OTHER,0.02908724796979275,0.5813953488372093,0.5922806915702322,0.373401695570891
controls_plus_beta,test,152sm,62,150.13,OTHER,0.02908724796979275,0.9162543522081731,0.6208504817858116,0.49315964842617177
controls_plus_beta,test,152sm,62,285.84,OTHER,0.02908724796979275,0.9386146048432514,0.7981986763101925,1.3750738669574218
controls_plus_beta,test,152sm,62,330.6,OTHER,0.02908724796979275,0.9886014255632556,0.8283980396279698,1.5743161519947364
controls_plus_beta,test,152sm,62,561.26,OTHER,0.02908724796979275,0.9905992134642245,0.908810800116524,2.2992004640898074
controls_plus_beta,test,152sm,62,664.77,OTHER,0.02908724796979275,0.9938085725927472,0.9262874267634111,2.5310111976862686
controls_plus_beta,test,152sm,62,1005.27,MIXED,0.02908724796979275,0.9974166907709032,0.9840735696015619,4.1237206417500785
controls_plus_beta,test,152sm,62,1249.94,E2,0.02908724796979275,0.9984125240867021,0.9725860692194129,3.568907267789637
controls_plus_beta,test,152sm,62,380.36,OTHER,0.02908724796979275,0.9918863694975103,0.8540023616584818,1.766343513358322
controls_plus_beta,test,152sm,62,798.82,E1,0.02908724796979275,0.9984125240867021,0.9632747807875089,3.2668750183332476
controls_plus_beta,test,152sm,62,218.1,OTHER,0.02908724796979275,0.9674922600619195,0.7319683078318482,1.0046319898342233
controls_plus_beta,test,152sm,62,424.3,OTHER,0.02908724796979275,0.9937394415184339,0.8716994884446715,1.916069482374752
controls_plus_beta,test,152sm,62,427.9,OTHER,0.02908724796979275,0.9938382031405287,0.872988056191177,1.9276407466318233
controls_plus_beta,test,152sm,62,469.97,OTHER,0.02908724796979275,0.9850275807722615,0.8865604293984973,2.0560790119322405
controls_plus_beta,test,152sm,62,547.36,OTHER,0.02908724796979275,0.9861932938856016,0.9059241989098887,2.264854784996203
controls_plus_beta,test,152sm,62,700.28,OTHER,0.02908724796979275,0.9979044007584074,0.9310083612201651,2.602282937988292
controls_plus_beta,test,152sm,62,826.01,OTHER,0.02908724796979275,0.9985022466300548,0.9441933004195394,2.8284369862309973
controls_plus_beta,test,152sm,62,1389.03,MIXED,0.02908724796979275,0.99930048965724,0.989713401774418,4.5665735031937755
controls_plus_beta,test,152sm,62,1510.77,OTHER,0.02908724796979275,0.999290503742343,0.9747989378575268,3.6553450900100586
controls_plus_beta,test,152sm,62,237.11,OTHER,0.02908724796979275,0.9737098344693282,0.7538195906016131,1.1190884309342266
controls_plus_beta,test,152sm,62,295.9387,E1,0.02908724796979275,0.9849984732523663,0.8706710861894037,1.9069053989331008
controls_plus_beta,test,152sm,62,443.9606,MIXED,0.02908724796979275,0.9940555478240123,0.9527723587429695,3.0043966660295736
controls_plus_beta,test,152sm,62,488.6792,MIXED,0.02908724796979275,0.9862711062016728,0.9583469705515616,3.135835792778262
controls_plus_beta,test,152sm,62,566.438,MIXED,0.02908724796979275,0.9867771857114662,0.9657119866491235,3.3380698111843357
controls_plus_beta,test,152sm,62,719.36,OTHER,0.02908724796979275,0.9980338732696588,0.933335958913084,2.63909952720428
controls_plus_beta,test,152sm,62,1408.013,MIXED,0.02908724796979275,0.999290503742343,0.9899009541382745,4.58516394155006
controls_plus_beta,test,152sm,62,325.69,OTHER,0.02908724796979275,0.9581297307655456,0.825465190454168,1.553822891251798
controls_plus_beta,test,152sm,62,1193.1,MIXED,0.02908724796979275,0.998223162770269,0.9873619922957233,4.35832797440835
controls_plus_beta,test,152sm,62,207.64,OTHER,0.02908724796979275,0.9632055480639569,0.7185580089341052,0.9373200828941037
controls_plus_beta,test,152sm,62,286.5,OTHER,0.02908724796979275,0.9837678307919332,0.7987069914702608,1.378232559000736
controls_plus_beta,test,152sm,62,345.54,OTHER,0.02908724796979275,0.9898050084133426,0.8368330265966984,1.63485050706376
controls_plus_beta,test,152sm,62,493.54,OTHER,0.02908724796979275,0.9956192751891677,0.8931281335985228,2.123099450648766
controls_plus_beta,test,152sm,62,538.29,OTHER,0.02908724796979275,0.9861932938856016,0.9039556388146501,2.2419701066651783
controls_plus_beta,test,152sm,62,556.48,OTHER,0.02908724796979275,0.9966115208291807,0.9078353531529237,2.287486415838231
controls_plus_beta,test,152sm,62,616.05,OTHER,0.02908724796979275,0.9925558312655086,0.9188458849095682,2.426768407255196
controls_plus_beta,test,152sm,62,768.96,OTHER,0.02908724796979275,0.9983028850953379,0.9387979167849283,2.730419016554464
controls_plus_beta,test,152sm,62,1212.948,E1,0.02908724796979275,0.9992405771613573,0.97893622928808,3.838911964956874
controls_plus_beta,test,152sm,62,1457.643,E1,0.02908724796979275,0.99930048965724,0.9835459947055506,4.090595472566458
controls_plus_beta,test,152sm,62,483.86,E2,0.02908724796979275,0.9861932938856016,0.9062854318013265,2.269100648365349
controls_plus_beta,test,152sm,62,357.26,OTHER,0.02908724796979275,0.9905894006934125,0.8429751460997987,1.6805333769698905
controls_plus_beta,test,152sm,62,416.02,OTHER,0.02908724796979275,0.9934432743890325,0.8686504383644196,1.889078608240652
controls_plus_beta,test,152sm,62,563.986,E1,0.02908724796979275,0.996710854181202,0.9421393615720052,2.790115872354643
controls_plus_beta,test,152sm,62,609.23,OTHER,0.02908724796979275,0.9900990099009901,0.9177016958261563,2.4115218856827028
controls_plus_beta,test,152sm,62,686.6,OTHER,0.02908724796979275,0.9922603691208572,0.9292525040162117,2.5752633603956667
controls_plus_beta,test,152sm,62,839.36,OTHER,0.02908724796979275,0.9985620706183095,0.9453391077894047,2.850395204063318
controls_plus_beta,test,152sm,62,1528.1,E1,0.02908724796979275,0.9992805180270204,0.9845601875548814,4.155245634174231
controls_plus_beta,test,152sm,62,695.9,OTHER,0.02908724796979275,0.9978944427258484,0.9304543606298441,2.5936898080231288
controls_plus_beta,test,152sm,62,847.5,OTHER,0.02908724796979275,0.9964526286420343,0.9460181160698516,2.863613211545754
controls_plus_beta,test,152sm,62,1535.3,OTHER,0.02908724796979275,0.9988612981201431,0.9753351983817324,3.6774040135192934
controls_plus_beta,test,152sm,62,355.9,E2,0.02908724796979275,0.9676795045480936,0.8639438394628406,1.8484400204458602
controls_plus_beta,test,152sm,62,540.9,MIXED,0.02908724796979275,0.9380863039399624,0.9635571565681789,3.2748867080508104
controls_plus_beta,test,152sm,62,959.5,E2,0.02908724796979275,0.997297324251279,0.961087042533988,3.2067376878533302
controls_plus_beta,test,152sm,62,388.3,OTHER,0.02908724796979275,0.9922603691208572,0.8574951042645037,1.794639114554144
controls_plus_beta,test,152sm,62,594.7,OTHER,0.02908724796979275,0.9971083856815237,0.9151701016054107,2.37846189532587
controls_plus_beta,test,152sm,62,597.5,OTHER,0.02908724796979275,0.9971083856815237,0.9156682031032541,2.3848950940910925
controls_plus_beta,test,152sm,62,639.14,OTHER,0.02908724796979275,0.9931472837421791,0.92252524684356,2.4771626258295214
controls_plus_beta,test,152sm,62,716.84,OTHER,0.02908724796979275,0.99304865938431,0.9330362928447793,2.6342933107975455
controls_plus_beta,test,152sm,62,870.14,OTHER,0.02908724796979275,0.9987016878058523,0.9478325848492967,2.899719819253505
controls_plus_beta,test,152sm,62,995.84,OTHER,0.02908724796979275,0.9990009990009991,0.9562496994963907,3.0845205894545984
controls_plus_beta,test,152sm,62,1558.74,OTHER,0.02908724796979275,0.9992805180270204,0.9758295209173923,3.6981558840722357
controls_plus_beta,test,152sm,62,1680.62,OTHER,0.02908724796979275,0.9992405771613573,0.9781457791317785,3.801264639710922
controls_plus_beta,test,152sm,62,1021.41,MIXED,0.02908724796979275,0.9971680427585657,0.9844118771892627,4.145535117864763
controls_plus_beta,test,152sm,62,358.48,OTHER,0.02908724796979275,0.9905894006934125,0.8435921809609731,1.685202359187457
controls_plus_beta,test,152sm,62,496.56,OTHER,0.02908724796979275,0.9956192751891677,0.8939230052211234,2.131454451276369
controls_plus_beta,test,152sm,62,644.39,OTHER,0.02908724796979275,0.9975062344139651,0.9233222422392336,2.488366622189176
controls_plus_beta,test,152sm,62,707.15,OTHER,0.02908724796979275,0.998003992015968,0.931862244805586,2.6156535300893893
controls_plus_beta,test,152sm,62,766.84,OTHER,0.02908724796979275,0.9955201592832256,0.9385803073660189,2.7266379116124995
controls_plus_beta,test,152sm,62,919.74,OTHER,0.02908724796979275,0.998801438274071,0.951461645104637,2.9756450680040984
controls_plus_beta,test,152sm,62,1363.78,OTHER,0.02908724796979275,0.99930048965724,0.9711159413242205,3.5151560251893272
controls_plus_beta,test,152sm,62,1608.36,E1,0.02908724796979275,0.9992605471950757,0.9855905145080542,4.225354264211172
controls_plus_beta,test,152sm,62,1057.36,OTHER,0.02908724796979275,0.9990708640963902,0.9595585678484073,3.1666185457935114
controls_plus_beta,test,152sm,62,1397.88,OTHER,0.02908724796979275,0.99930048965724,0.9720497247017167,3.5489799110296474
controls_plus_beta,test,152sm,62,239.33,OTHER,0.02908724796979275,0.9746588693957114,0.7561804793869462,1.1318517950520004
controls_plus_beta,test,152sm,62,1647.44,MIXED,0.02908724796979275,0.9988313673002588,0.9918394277212944,4.800246928255343
controls_plus_beta,test,152sm,62,1769.09,E2,0.02908724796979275,0.9990109791306606,0.9827858201592877,4.044657759016172
controls_plus_beta,test,152sm,62,737.84,OTHER,0.02908724796979275,0.9935419771485345,0.9354651805205496,2.673839009807409
controls_plus_beta,test,152sm,62,756.16,OTHER,0.02908724796979275,0.9982032341784787,0.9374636098390507,2.7074293110394194
controls_plus_beta,test,152sm,62,968.64,OTHER,0.02908724796979275,0.9989012086704624,0.9546351666424595,3.0465920337884427
controls_plus_beta,test,152sm,62,1097.1,E1,0.02908724796979275,0.9991307562420695,0.9759065985360258,3.7014288787807414
controls_plus_beta,test,152sm,62,1437.5,E1,0.02908724796979275,0.99930048965724,0.9832347139949639,4.071537425360812
controls_plus_beta,test,152sm,62,116.51,MIXED,0.02908724796979275,0.47528517110266155,0.7635478066237519,1.1722296924655737
controls_plus_beta,test,152sm,62,370.24,E1,0.02908724796979275,0.9913455533195207,0.9014721582527919,2.2136899927947367
controls_plus_beta,test,152sm,62,820.6,MIXED,0.02908724796979275,0.9955201592832256,0.9790763458735027,3.8457293276354063
controls_plus_beta,test,152sm,62,1238.9,MIXED,0.02908724796979275,0.9981932701809724,0.9879898294473249,4.40991856673332
controls_plus_beta,test,152sm,62,1297.29,E1,0.02908724796979275,0.9992805180270204,0.9807532783899162,3.9309801875612846
controls_plus_beta,test,152sm,62,137.08,MIXED,0.02908724796979275,0.5910165484633569,0.8013743559881547,1.3949063314715275
controls_plus_beta,test,152sm,62,413.11,E2,0.02908724796979275,0.9787608887148869,0.886209584195262,2.0525951751382188
controls_plus_beta,test,152sm,62,470.36,M1,0.02908724796979275,0.97551458394303,0.8866746340483787,2.0572150727920757
controls_plus_beta,test,152sm,62,63.51,OTHER,0.02908724796979275,0.09090909090909091,0.33512501160071584,-0.6850954044423077
controls_plus_beta,test,152sm,62,200.6,OTHER,0.02908724796979275,0.8176614881439084,0.7089065296010398,0.8900792639934991
controls_plus_beta,test,152sm,62,255.6,E1,0.02908724796979275,0.9782821365681863,0.8463439413620598,1.7062091078397215
controls_plus_beta,test,152sm,62,157.3,MIXED,0.02908724796979275,0.6807351940095303,0.829678003626752,1.583346936256983
controls_plus_beta,test,152sm,62,294.4,E2,0.02908724796979275,0.9437523593808984,0.8304213693372526,1.5886165288996033
controls_plus_beta,test,152sm,62,1165.0,E1,0.02908724796979275,0.9992106236073501,0.9777665528756794,3.7836731607748915
controls_plus_beta,test,152sm,62,717.78,E1,0.02908724796979275,0.9980239126529471,0.9577251154939368,3.120367638173657
controls_plus_beta,test,152sm,62,766.3,MIXED,0.02908724796979275,0.9940357852882704,0.977066704435344,3.7519651150870414
controls_plus_beta,test,152sm,62,154.6,MIXED,0.02908724796979275,0.6697923643670463,0.8263008973538173,1.5596344825761108
controls_plus_beta,test,152sm,62,2388.8,OTHER,0.02908724796979275,0.9989211651416471,0.9863846380859933,4.282847670234247
controls_plus_beta,test,152sm,62,2510.6,OTHER,0.02908724796979275,0.9988612981201431,0.9872696929036721,4.350957711092548
controls_plus_beta,test,152sm,62,135.13,E1,0.02908724796979275,0.891583452211127,0.697046198192571,0.83327136544312
controls_plus_beta,test,152sm,62,309.0,E2,0.02908724796979275,0.9512032721392563,0.8395531118296289,1.654906767564011
controls_plus_beta,test,152sm,62,446.13,E2,0.02908724796979275,0.9828203011361403,0.8964057223587962,2.15791103244133
controls_plus_beta,test,152sm,62,152.1,MIXED,0.02908724796979275,0.6600660066006601,0.8230728012453016,1.5373063136496186
controls_plus_beta,test,152sm,62,166.2,MIXED,0.02908724796979275,0.7132667617689015,0.8400667194523015,1.6587245849128422
controls_plus_beta,test,152sm,62,314.3,MIXED,0.02908724796979275,0.9433962264150942,0.9263112729052351,2.531360495162512
controls_plus_beta,test,152sm,62,1031.5,E1,0.02908724796979275,0.9990309399882116,0.9738392409270522,3.616985696919296
controls_plus_beta,test,152sm,62,2521.6,OTHER,0.02908724796979275,0.9988612981201431,0.9873447273860203,4.356945310559297
controls_plus_beta,test,152sm,62,2643.4,OTHER,0.02908724796979275,0.998801438274071,0.9881270853436619,4.421551591753712
controls_plus_beta,test,152sm,62,2541.6,OTHER,0.02908724796979275,0.998911186806381,0.9874792132066214,4.367765240017349
controls_plus_beta,test,152sm,62,2663.4,OTHER,0.02908724796979275,0.9988912307338854,0.9882475889268438,4.431874845178299
controls_plus_beta,test,152sm,62,2696.3,OTHER,0.02908724796979275,0.9988912307338854,0.9884412801401907,4.44868911951059
controls_plus_beta,test,152sm,62,2818.1,OTHER,0.02908724796979275,0.9988612981201431,0.989112583418527,4.509200480467314
controls_plus_beta,test,152sm,62,684.44,E1,0.02908724796979275,0.9978247420623041,0.955007677604129,3.0552275180353616
controls_plus_beta,test,152sm,62,2887.3,OTHER,0.02908724796979275,0.998851320980872,0.9894646209990215,4.542424987958725
controls_plus_beta,test,152sm,62,2891.7,OTHER,0.02908724796979275,0.9988413440409125,0.989486339232645,4.54451052219423
controls_plus_beta,test,152sm,62,2808.8,OTHER,0.02908724796979275,0.9988612981201431,0.9890637222373452,4.50467326250012
controls_plus_beta,test,152sm,62,2930.6,OTHER,0.02908724796979275,0.9988413440409125,0.9896750329017941,4.562811687421231
controls_plus_beta,test,152sm,62,2817.5,OTHER,0.02908724796979275,0.9988612981201431,0.9891094424696693,4.508908853051736
controls_plus_beta,test,152sm,62,2939.3,OTHER,0.02908724796979275,0.9988313673002588,0.9897164351862628,4.5668715013152905
controls_plus_beta,test,152sm,62,2825.0,OTHER,0.02908724796979275,0.998721636305529,0.9891485921744088,4.51254974012511
controls_plus_beta,test,152sm,62,2946.8,OTHER,0.02908724796979275,0.9986717665504878,0.9897518972073804,4.570361707789999
controls_plus_beta,test,152sm,62,451.25,E2,0.02908724796979275,0.9833421834129841,0.8978480532480609,2.1735394693889525
controls_plus_beta,test,152sm,62,2869.8,OTHER,0.02908724796979275,0.998851320980872,0.9893774696043317,4.534098672313036
controls_plus_beta,test,152sm,62,2991.6,OTHER,0.02908724796979275,0.9988213907589045,0.9899593958747562,4.591026643729236
controls_plus_beta,test,152sm,62,3012.6,OTHER,0.02908724796979275,0.9988213907589045,0.990054177310604,4.600607033381806
controls_plus_beta,test,152sm,62,3025.3,OTHER,0.02908724796979275,0.998811414416844,0.9901107503742427,4.606368535196907
controls_plus_beta,test,152sm,62,2968.4,OTHER,0.02908724796979275,0.9988313673002588,0.9898528567652399,4.580364091383558
controls_plus_beta,test,152sm,62,3090.2,OTHER,0.02908724796979275,0.998801438274071,0.9903913707999183,4.635438619312907
controls_plus_beta,test,152sm,62,2986.1,OTHER,0.02908724796979275,0.9986518200429421,0.9899343140251147,4.588506380204109
controls_plus_beta,test,152sm,62,3107.9,OTHER,0.02908724796979275,0.998591985300726,0.990465525117941,4.643260895135825
controls_plus_beta,test,152sm,62,3159.9,OTHER,0.02908724796979275,0.9987814865863647,0.9906777611765284,4.66598649918032
controls_plus_beta,test,152sm,62,3281.7,OTHER,0.02908724796979275,0.9987415856021412,0.9911441843625916,4.717785640181489
controls_plus_beta,test,152sm,62,3300.3,OTHER,0.02908724796979275,0.9985122167969726,0.9912118687930696,4.725526219760184
controls_plus_beta,test,152sm,62,3422.1,OTHER,0.02908724796979275,0.9984723373238944,0.9916338587246885,4.775161185406972
controls_plus_beta,test,197au,79,77.351,MIXED,0.024423530190832966,0.18656716417910446,0.6740026569018777,0.7263448215677173
controls_plus_beta,test,197au,79,191.437,MIXED,0.024423530190832966,0.45998160073597055,0.877338570826637,1.967465021913479
controls_plus_beta,test,197au,79,268.78,MIXED,0.024423530190832966,0.8718395815170008,0.9192507687664967,2.432210514749239
controls_plus_beta,test,197au,79,201.6,E2,0.024423530190832966,0.7299270072992701,0.7658720206439973,1.1851471947286534
controls_plus_beta,test,197au,79,279.01,MIXED,0.024423530190832966,0.7246376811594204,0.922967767026001,2.483370367614863
controls_plus_beta,test,197au,79,130.2,E3,0.024423530190832966,0.03194888178913738,0.6018592112886194,0.4132178664521575
controls_plus_beta,test,197au,79,409.1,OTHER,0.024423530190832966,0.20120724346076457,0.8788125298760652,1.981232911871757
controls_plus_beta,test,197au,79,425.0,E2,0.024423530190832966,0.9622786759045421,0.9008392534334371,2.2065845965805515
controls_plus_beta,test,197au,79,502.6,MIXED,0.024423530190832966,0.9225092250922509,0.9640644919473714,3.289432303812556
controls_plus_beta,test,197au,79,268.5,MIXED,0.024423530190832966,0.68259385665529,0.9191447440861552,2.4307830195585565
controls_plus_beta,test,197au,79,278.7,OTHER,0.024423530190832966,0.8849557522123894,0.8108520101645812,1.4555558355799292
controls_plus_beta,test,197au,79,547.5,E2,0.024423530190832966,0.9794319294809012,0.9278057855923786,2.5534625182871302
controls_plus_beta,test,197au,79,457.7,MIXED,0.024423530190832966,0.9041591320072332,0.9593503504356017,3.161266121933802
